image_id,class_id,x_center,y_center,width,height,confidence
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5120503306388855,0.5008543133735657,0.7752370238304138,0.8122353553771973,0.9603307247161865
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5301845669746399,0.5691081285476685,0.5223779678344727,0.5259031057357788,0.9530400633811951
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5460556149482727,0.5426669716835022,0.5776338577270508,0.6118029356002808,0.9548180103302002
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5122686624526978,0.5268505215644836,0.6511676907539368,0.6114147305488586,0.953287661075592
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.512249231338501,0.5119659304618835,0.7914224863052368,0.805072546005249,0.9537270069122314
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5388234853744507,0.5111013054847717,0.590803861618042,0.6045187711715698,0.9593749046325684
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.48993703722953796,0.5344729423522949,0.622828483581543,0.7494216561317444,0.9530806541442871
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.49043694138526917,0.5090450644493103,0.7043504118919373,0.78199702501297,0.9595252275466919
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5280656814575195,0.5443285703659058,0.5735244750976562,0.5934198498725891,0.9525842070579529
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5425003170967102,0.504892885684967,0.5765951871871948,0.6221001148223877,0.8038647174835205
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5278599858283997,0.5184838175773621,0.6257618069648743,0.5555813312530518,0.9501058459281921
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.571016252040863,0.5693736672401428,0.5474055409431458,0.5898663401603699,0.9496257305145264
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5122882723808289,0.5075270533561707,0.7593181133270264,0.7825468182563782,0.9665084481239319
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5235171318054199,0.4779106080532074,0.6827912926673889,0.7760524153709412,0.9701343178749084
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9662589430809021,0.41920095682144165,0.067331463098526,0.6208099722862244,0.05913501977920532
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5403410792350769,0.5306137800216675,0.6517244577407837,0.6489565372467041,0.9599317908287048
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5362999439239502,0.5295480489730835,0.5439369678497314,0.6734558939933777,0.9546133875846863
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5390738844871521,0.49590644240379333,0.5631113052368164,0.5965496301651001,0.9487022161483765
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5000687837600708,0.5409659147262573,0.6659761667251587,0.6770235300064087,0.9581878781318665
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5180111527442932,0.5088049173355103,0.6086491346359253,0.5980759859085083,0.9586546421051025
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5544683337211609,0.5655744671821594,0.6241474151611328,0.6396239399909973,0.9611764550209045
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5312537550926208,0.5379668474197388,0.6312134265899658,0.5909039378166199,0.954563558101654
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4978650212287903,0.48512694239616394,0.5744907855987549,0.5753653645515442,0.9566500782966614
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5088813900947571,0.49039578437805176,0.5892298817634583,0.5984196662902832,0.956408679485321
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5165473818778992,0.5283545255661011,0.5583100318908691,0.5919497013092041,0.95372074842453
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5391204953193665,0.5112374424934387,0.6436908841133118,0.6399893760681152,0.9551193714141846
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.49986305832862854,0.5425006151199341,0.6978163123130798,0.6762377023696899,0.959536612033844
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5681201219558716,0.5714514255523682,0.5900447368621826,0.6331802010536194,0.9507462382316589
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.528868556022644,0.49158933758735657,0.6968879699707031,0.723998486995697,0.9594286680221558
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5650280714035034,0.5039799213409424,0.6249799132347107,0.6167607307434082,0.9571011662483215
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.49572300910949707,0.515337347984314,0.7492519021034241,0.7470505237579346,0.9725331664085388
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48452529311180115,0.5227245688438416,0.5794326663017273,0.5648478865623474,0.9560388326644897
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.529097855091095,0.5162854790687561,0.620810329914093,0.7255597114562988,0.9566776752471924
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5378803014755249,0.5053602457046509,0.672140896320343,0.7419289350509644,0.9552972912788391
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5050288438796997,0.5100075006484985,0.7036526799201965,0.778120219707489,0.9631245732307434
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5176206231117249,0.5184399485588074,0.7912876605987549,0.7777773141860962,0.9603240489959717
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.49054762721061707,0.5215122699737549,0.7166591286659241,0.783688485622406,0.9561211466789246
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5336892008781433,0.5156577229499817,0.6224380135536194,0.6738249063491821,0.9463528394699097
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.48424747586250305,0.5027058124542236,0.7580780386924744,0.8059582710266113,0.9649825692176819
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5055537223815918,0.4910812973976135,0.6930028796195984,0.7702944278717041,0.9634822010993958
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5006861090660095,0.5164161920547485,0.734215497970581,0.7321579456329346,0.9635054469108582
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5200728178024292,0.5336621403694153,0.5858725309371948,0.6235306859016418,0.9404076337814331
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5169315934181213,0.5122853517532349,0.7086895704269409,0.7225258946418762,0.9593834280967712
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.49656495451927185,0.5084782838821411,0.7533507943153381,0.7924606800079346,0.9729576110839844
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.528702974319458,0.5133072137832642,0.6390342712402344,0.6322659850120544,0.9462297558784485
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.49092361330986023,0.5134930610656738,0.7508127093315125,0.7382913827896118,0.9657381176948547
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.49785754084587097,0.5424969792366028,0.6391971707344055,0.6762385368347168,0.9467117190361023
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5095924139022827,0.5174871683120728,0.7665668725967407,0.7759169936180115,0.9595545530319214
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5275914669036865,0.5320225954055786,0.5818432569503784,0.5683143734931946,0.9380580186843872
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5339546203613281,0.5479171276092529,0.6711798906326294,0.7325830459594727,0.9507671594619751
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5135579705238342,0.52399742603302,0.6513153910636902,0.7070896625518799,0.9459642767906189
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5182478427886963,0.49073103070259094,0.586337685585022,0.6002202033996582,0.9464351534843445
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5499811172485352,0.5043426156044006,0.6421384215354919,0.6911439299583435,0.9398546814918518
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5375329256057739,0.5329025387763977,0.7419665455818176,0.7404010891914368,0.9656984210014343
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.49158838391304016,0.49827665090560913,0.6052800416946411,0.6044877171516418,0.9409062266349792
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5473476648330688,0.5352874994277954,0.6090376973152161,0.6305217146873474,0.9440851211547852
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5095430612564087,0.5028433799743652,0.596325159072876,0.5685464143753052,0.9480366110801697
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5312579870223999,0.5383415222167969,0.5579784512519836,0.5854381918907166,0.9446397423744202
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5353501439094543,0.5091255903244019,0.6697492599487305,0.6938526034355164,0.9451186060905457
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5346947908401489,0.5041012763977051,0.7588768005371094,0.7692589163780212,0.9687418341636658
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5004424452781677,0.5105866193771362,0.6504344940185547,0.6626217365264893,0.939331591129303
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5041623115539551,0.49031931161880493,0.7552968263626099,0.7718775272369385,0.9651871919631958
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5206513404846191,0.5025232434272766,0.6584251523017883,0.6452034115791321,0.939354419708252
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.509469211101532,0.49764183163642883,0.7738712430000305,0.7938383221626282,0.9579323530197144
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.509469211101532,0.49764183163642883,0.7738712430000305,0.7938383221626282,0.9579323530197144
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5384020805358887,0.5037927627563477,0.6554138660430908,0.6636459231376648,0.9384903907775879
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5176364183425903,0.5020057559013367,0.7960015535354614,0.7897815108299255,0.9690810441970825
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5229045748710632,0.5152989625930786,0.6555704474449158,0.6618649363517761,0.9444035887718201
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.5056036710739136,0.5084056258201599,0.7349120378494263,0.7263427376747131,0.9536682367324829
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5455759763717651,0.5277296304702759,0.4936460256576538,0.4733911454677582,0.9498522877693176
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5515822172164917,0.5360912084579468,0.559143602848053,0.5556261539459229,0.9440366625785828
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5381250381469727,0.5141619443893433,0.5988737344741821,0.5980141162872314,0.9409510493278503
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5331702828407288,0.5190631747245789,0.7014914751052856,0.7031638622283936,0.9421516060829163
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5362968444824219,0.5343897938728333,0.5948783755302429,0.5990939140319824,0.950692355632782
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5159280896186829,0.5216546058654785,0.7207980751991272,0.7111287117004395,0.9451355338096619
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5230271220207214,0.5065186023712158,0.6142065525054932,0.6134432554244995,0.9454050064086914
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5378739237785339,0.3087444305419922,0.2656451463699341,0.4690690338611603,0.9466606378555298
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5148118138313293,0.5174038410186768,0.6872251033782959,0.6881331205368042,0.959816038608551
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5484147667884827,0.518022358417511,0.6301859617233276,0.6037587523460388,0.9583470225334167
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.4999241530895233,0.5051973462104797,0.6696397662162781,0.7010611295700073,0.950594425201416
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5361621975898743,0.5139838457107544,0.670117199420929,0.695209801197052,0.9498900175094604
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5221816897392273,0.536273717880249,0.5559589862823486,0.5599584579467773,0.9482660293579102
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.49056047201156616,0.5439200401306152,0.6681256294250488,0.6534048318862915,0.9541359543800354
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5285627245903015,0.5089018940925598,0.6862620115280151,0.6743152737617493,0.9585339426994324
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5239278078079224,0.5092633962631226,0.5955624580383301,0.6097165942192078,0.9621347784996033
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5390754342079163,0.538804829120636,0.5492150187492371,0.5231283903121948,0.9493654370307922
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5377981066703796,0.4986726641654968,0.5835791826248169,0.5807582139968872,0.9473573565483093
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5178322196006775,0.5010095238685608,0.6037902235984802,0.5839363932609558,0.9564270973205566
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5225569009780884,0.5182656049728394,0.5428518652915955,0.5356585383415222,0.9567641019821167
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5203760862350464,0.5126394629478455,0.6613825559616089,0.6778597831726074,0.9565130472183228
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5011446475982666,0.5026174783706665,0.7961440682411194,0.7979461550712585,0.9718796610832214
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5308890342712402,0.5139779448509216,0.5625113844871521,0.5482844114303589,0.9566444754600525
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5055602788925171,0.49083998799324036,0.5409519076347351,0.5524370074272156,0.946681797504425
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5246596336364746,0.48798713088035583,0.5783845782279968,0.6191401481628418,0.9483160972595215
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.4921859800815582,0.5154398083686829,0.6701657176017761,0.6888997554779053,0.9506460428237915
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5155730247497559,0.49614307284355164,0.7658550143241882,0.756894052028656,0.9753453731536865
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5291566848754883,0.5107039213180542,0.6749956011772156,0.6601309180259705,0.9587399363517761
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5139754414558411,0.5123703479766846,0.6612035632133484,0.6270325183868408,0.9570478796958923
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5350281596183777,0.5127116441726685,0.5643065571784973,0.5522345900535583,0.9473434686660767
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.4975195825099945,0.5267999768257141,0.6274603605270386,0.6188178062438965,0.9610776901245117
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5519248843193054,0.5535206198692322,0.5558244585990906,0.5221423506736755,0.937350869178772
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5379468202590942,0.5032929182052612,0.6036466956138611,0.5976840853691101,0.9550887942314148
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5090819597244263,0.5146163702011108,0.612790048122406,0.6318283081054688,0.9593932032585144
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5154291391372681,0.5301859974861145,0.6801082491874695,0.6920766830444336,0.9597611427307129
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5252299308776855,0.5272296071052551,0.6626391410827637,0.6783831119537354,0.9708700180053711
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.511646568775177,0.5599724650382996,0.5663288831710815,0.6050190925598145,0.95348060131073
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.531416118144989,0.5437978506088257,0.6259258389472961,0.6505494117736816,0.9535807371139526
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5482710003852844,0.5386890172958374,0.6284491419792175,0.6018277406692505,0.9546075463294983
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5147124528884888,0.5063351392745972,0.7612901329994202,0.7704982757568359,0.9691764712333679
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4878849685192108,0.4986479580402374,0.5638869404792786,0.5873977541923523,0.9612293243408203
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5163814425468445,0.492222398519516,0.6601006388664246,0.6928785443305969,0.9726438522338867
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.538730263710022,0.5394536256790161,0.5729973912239075,0.5689552426338196,0.9514522552490234
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5221076011657715,0.524169921875,0.5785082578659058,0.6397737860679626,0.9626554846763611
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5192756652832031,0.5407299995422363,0.6247711181640625,0.6275672912597656,0.9609218239784241
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.5000848770141602,0.5297842025756836,0.6099817156791687,0.6186779141426086,0.9665852785110474
